number of words,average runtime
2.0,0.013650870323181153
3.0,0.028446102142333986
4.0,0.05666656494140625
5.0,0.095542573928833
6.0,0.11915004253387451
7.0,0.17256927490234375
8.0,0.23953495025634766
9.0,0.29259328842163085
10.0,0.3578407526016235
11.0,0.4742940187454224
12.0,0.5942814350128174
13.0,0.7038804054260254
14.0,0.7774948358535767
15.0,1.0296552419662475
16.0,1.0683780670166017
17.0,1.196311068534851
18.0,1.4596620559692384
19.0,1.8256952524185182
20.0,1.8995077848434447
21.0,2.530225324630737
22.0,2.9718462944030763
23.0,2.9275656938552856
24.0,3.6132944107055662
25.0,3.30431969165802
26.0,4.6268287897109985
27.0,4.64727680683136
28.0,4.95016393661499
29.0,6.342683815956116
30.0,9.531226778030396
31.0,6.611105561256409
32.0,7.987077736854554
33.0,9.58237898349762
34.0,9.356129789352417
35.0,11.165621161460876
